text,true_label,predicted_label,correct,prob_negative,prob_marked,prob_unmarked
دوستی‌های خوب آدمو سرحال می‌کنن.,negative,negative,True,0.9985436,0.0002863434,0.0011699954
قیمت‌ها رو کنترل کن، اقتصاد یه نفس راحت می‌کشه.,unmarked,unmarked,True,0.0011120436,0.0015591831,0.99732876
اگر نهادهای فرهنگی از آموزش موسیقی حمایت کنند، هنرهای دیگر نیز از پویایی بیشتری برخوردار خواهند شد.,marked,marked,True,0.0009889508,0.9982622,0.0007488773
با کاهش استفاده از خودروهای شخصی، ترافیک شهری کاهش می‌یابد.,unmarked,unmarked,True,0.004065045,0.004514678,0.99142027
اگر احزاب سیاسی به گفت‌وگوی سازنده پایبند بمانند، اعتماد عمومی به نهادهای حکومتی تقویت خواهد شد.,marked,marked,True,0.0007440226,0.9983468,0.0009090783
تکنولوژی این روزا حسابی کارای روزمره رو راحت‌تر کرده.,negative,negative,True,0.9990983,0.0003510931,0.0005505524
اعتماد متقابل را پاس بداریم، دوستی پایدار خواهد ماند.,unmarked,unmarked,True,0.0009399414,0.0020324297,0.9970277
دانشگاه این روزها حسابی شلوغ و پر از کلاس و پروژه‌ست.,negative,negative,True,0.9988865,0.0006186307,0.0004948934
برنامهٔ ورزشی را پیوسته دنبال کنید، سطح آمادگی جسمانی افزایش خواهد یافت.,unmarked,unmarked,True,0.0008615392,0.0017710957,0.99736744
ابرها متراکم شوند، احتمال بارش افزایش می‌یابد.,unmarked,unmarked,True,0.00081082736,0.0015556709,0.99763346
سفر زمینه‌ای ارزشمند برای آشنایی با فرهنگ‌ها و چشم‌اندازهای گوناگون فراهم می‌کند.,negative,negative,True,0.99916196,0.00031631824,0.00052171515
حفاظت از محیط‌زیست از ارکان اساسی توسعهٔ پایدار و سلامت جامعه به‌شمار می‌رود.,negative,negative,True,0.998884,0.00035473457,0.00076127844
سفر به شهرهای تاریخی، فرصتی ارزشمند برای آشنایی با فرهنگ و معماری ایران فراهم می‌آورد.,negative,negative,True,0.9986254,0.00029132815,0.0010833727
اشتغال پایدار نقش مهمی در رشد اقتصادی و افزایش رفاه اجتماعی دارد.,negative,negative,True,0.99903584,0.00038053028,0.00058363087
اگه برای امتحانای دانشگاه از قبل بخونی، آخر ترم کمتر استرس می‌گیری.,marked,marked,True,0.000716723,0.9984646,0.0008186049
حفاظت از محیط زیست، مسئولیتی عمومی و ضرورتی بنیادین برای سلامت جامعه است.,negative,negative,True,0.9987387,0.00042448434,0.00083685823
هوا آفتابی بشه، بریم پارک.,unmarked,unmarked,True,0.001435165,0.0018248783,0.9967399
آب‌وهوای معتدل این منطقه در بیشتر روزهای سال پایدار است.,negative,negative,True,0.9986797,0.00041117094,0.00090910395
اگر سیاست‌گذاران پیامدهای بلندمدت تصمیم‌های خود را ارزیابی کنند، اعتماد عمومی به نهادها تقویت خواهد شد.,marked,marked,True,0.0007243893,0.9985067,0.00076882617
اگر مصرف سوخت‌های فسیلی کاهش یابد، کیفیت هوای شهرها بهبود خواهد یافت.,marked,marked,True,0.0006647851,0.99829906,0.0010362309
من عاشق موسیقی زنده و نقاشی‌های رنگی‌ام.,negative,negative,True,0.9986633,0.000575987,0.000760775
گوشیتو آپدیت کنی، کمتر هنگ می‌کنه.,unmarked,unmarked,True,0.00085825357,0.0033806444,0.9957611
امشب یه خورش خوش‌عطر با برنج درست کردم.,negative,negative,True,0.99893385,0.00033406794,0.00073217566
با به‌کارگیری سنجیدهٔ فناوری، بهره‌وری سازمان افزایش خواهد یافت.,unmarked,unmarked,True,0.001760946,0.0064321323,0.9918069
فناوریِ نوین به‌درستی به‌کار گرفته شود، بهره‌وری سازمان افزایش خواهد یافت.,unmarked,unmarked,True,0.0009384088,0.0014448198,0.99761677
سیاست‌گذاری عمومی بخش مهمی از ادارهٔ جامعه و تنظیم روابط نهادی است.,negative,negative,True,0.9989079,0.0004624924,0.000629572
سیاست‌گذاری عمومی نیازمند شفافیت، پاسخ‌گویی و توجه به منافع جمعی است.,negative,negative,True,0.9986675,0.00037747188,0.0009550759
چنانچه کارکنان دوره‌های تخصصی را با موفقیت بگذرانند، فرصت‌های شغلی بهتری در اختیار آنان قرار خواهد گرفت.,marked,marked,True,0.0020187376,0.99721366,0.0007675816
تکنولوژی این روزا حسابی کارای روزمره رو راحت‌تر کرده.,negative,negative,True,0.9990983,0.00035109327,0.0005505521
امروز هوا حسابی خنکه و یه باد ملایم هم می‌وزه.,negative,negative,True,0.99900985,0.00033467758,0.00065542315
اگر ورزش به‌طور منظم انجام شود، سلامت جسمانی و روانی افراد بهبود می‌یابد.,marked,marked,True,0.0006605751,0.9983918,0.0009476683
اگر موسیقی در کنار هنرهای تجسمی عرضه شود، تجربه‌ای ژرف‌تر از زیبایی‌شناسی برای مخاطب فراهم می‌آورد.,marked,marked,True,0.0011936112,0.9978951,0.00091120176
یه کم ورزش کنی، سرحال‌تر می‌شی.,unmarked,unmarked,True,0.00075881975,0.0024850175,0.99675614
اگر آموزش موسیقی و هنر در برنامه‌های درسی جدی گرفته شود، خلاقیت و توانایی تحلیل دانش‌آموزان تقویت خواهد شد.,marked,marked,True,0.0007553879,0.99830294,0.0009417555
سلامت عمومی جامعه با دسترسی پایدار به خدمات پیشگیرانه و درمانی تقویت می‌شود.,negative,negative,True,0.9984528,0.00028433697,0.0012628145
دمای هوا کاهش یابد، احتمال یخ‌زدگی لوله‌ها افزایش خواهد یافت.,unmarked,unmarked,True,0.0009358778,0.0022385472,0.9968256
کارشناسان این شرکت هر روز گزارش‌های مالی را با دقت بررسی می‌کنند.,negative,negative,True,0.99891293,0.0005032359,0.00058381766
اگر آموزش موسیقی در برنامه‌های فرهنگی گنجانده شود، ذوق هنری جامعه پرورش می‌یابد.,marked,marked,True,0.0005621454,0.99852693,0.00091080705
اگه با خواهرت روراست باشی، زودتر با هم کنار میاین.,marked,marked,True,0.00094687875,0.99823666,0.0008164493
ورزش منظم را در برنامهٔ روزانه بگنجانید، سلامت جسمانی بهبود خواهد یافت.,unmarked,unmarked,True,0.0012393029,0.0012960631,0.99746466
حفاظت از محیط زیست، مسئولیتی همگانی و ضرورتی بنیادین برای پایداری زندگی در زمین است.,negative,negative,True,0.99870634,0.00044489396,0.0008487801
اگر دوستی بر پایهٔ اعتماد متقابل شکل گیرد، پایدار خواهد ماند.,marked,marked,True,0.0010993639,0.9980379,0.00086276856
این اپ رو آپدیت کنی، گوشی‌ت کمتر هنگ می‌کنه.,unmarked,unmarked,True,0.00061914034,0.0019689135,0.997412
